ID,Source,Translation,AI_Reference
Dialogue::75FB957144A7D012D04CBA9E7A4F039B_E078BC81DB822575,Death is the reward for Heresy!,,
Dialogue::0DD8725C42DFEF534A2A78A194EC4456_E078BC81DB822575,Death is upon you!,,
Dialogue::DF8AC5AB432B8EE039A6A58E61C719FE_E078BC81DB822575,Death shall be your reward!,,
Dialogue::EAF0DBF84A2859920F6BFB867C9BAC4D_E078BC81DB822575,Death to the foes of Macragge.,,
Dialogue::499885D149BB83427E69AE879E413B72_E078BC81DB822575,Death to the foul warriors of Chaos.,,
Dialogue::3F28586B4AA04E7624489492FFA45BA0_E078BC81DB822575,Death! And! Ruin!,,
Dialogue::EEB871BB44EAF197CA319AA7D2EDD47B_E078BC81DB822575,Die heretic!,,
Dialogue::20CD0F04492B83AC0C9AA9A23844F00F_E078BC81DB822575,Die warp spawn!,,
Dialogue::2E55947F4393F3BCF8B0939CCF49E254_E078BC81DB822575,Emperor be my shield and protector.,,
Dialogue::E62109E44DD54EB0EE7A82A07415D35A_E078BC81DB822575,Emperor be praised!,,
Dialogue::7D728622430CB1F7611CD798482D9E37_E078BC81DB822575,For Terra and the Emperor.,,
Dialogue::B4BB9C944FA7AD83BDD1218F8EB477F2_E078BC81DB822575,For Ultramar!,,
Dialogue::EC1ACE28426091645E9AE8A32AB27CAC_E078BC81DB822575,For the Emperor!,,
Dialogue::3DB0AC194C2C71E1FA7ECE9587A396C8_E078BC81DB822575,For the Imperium!,,
Dialogue::45A1DE664B817C1DD3A33585E9700460_E078BC81DB822575,For the honour of Ultramar!,,
Dialogue::9F983D84451FD116D7E8BBBBAB411349_E078BC81DB822575,For the throne!,,
Dialogue::053A206249A0FBC41415ACA2CD66CB28_E078BC81DB822575,Forget nothing - forgive no-one.,,
Dialogue::839FD9764565911F3640C0AAC90E9115_E078BC81DB822575,Glory for Ultramar!,,
Dialogue::563BDD544200B75649E4F88CD5AB1C99_E078BC81DB822575,Glory to mankind!,,
Dialogue::C118546540E51C5ABEBC32843545C3B1_E078BC81DB822575,Glory to the Emperor!,,
Dialogue::DD0B6C9D42095FCA89F2B3B200DAE8DA_E078BC81DB822575,HERESY!,,
Dialogue::E14521104DC345CA81371D81C8A0BF21_E078BC81DB822575,HERETIC!,,
Dialogue::E8E866C5442D9B1F1DDC418D0E7BCEE5_E078BC81DB822575,"Hail to the Emperor, Heretic!",,
Dialogue::0D4978AD4E44C160AE240389E1E4521F_E078BC81DB822575,Hate is my bulwark!,,
Dialogue::4814534249F425CE8CC783B46046AD7B_E078BC81DB822575,Heretic filth all bleed the same!,,
Dialogue::3E2B2C3C4558E42757F1819221BC6A83_E078BC81DB822575,I am a weapon of the Emperor.,,
Dialogue::DF70BF32477A302198E0C786E8D8FF7E_E078BC81DB822575,I am an angel of death.,,
Dialogue::8E6CA5BE4514AEC3C127689E745101DD_E078BC81DB822575,I am an executioner of the Emperor.,,
Dialogue::A902B9D64D055B93AC191F8EB4B1C148_E078BC81DB822575,I am cleansed in the blood of my enemies.,,
Dialogue::A69DDF5D4CFBB87011DFFBBD79C37659_E078BC81DB822575,I am hate incarnate!,,
Dialogue::E478124C4B88B36BA50E3B907701081F_E078BC81DB822575,"I am proud to serve, and proud to die!",,
Dialogue::8F9E2B094C8D4CED0FB05381855D2B2E_E078BC81DB822575,I am the Emperor's weapon!,,
Dialogue::B085468A4240E4D9CF29328BDBFCF376_E078BC81DB822575,I am the edge of his blade!,,
Dialogue::442D29714EA918C79C36DBB6812BFECD_E078BC81DB822575,I am the point of his spear!,,
Dialogue::89E29D9D4D4853F480D9C9B26FB35FAA_E078BC81DB822575,I am the wrath of the God Emperor.,,
Dialogue::31F0E4CA4924D999FE60268F6F271E9C_E078BC81DB822575,I am your apocalypse.,,
Dialogue::3B42F1AD4625FDC5F2F2C68277C04DFE_E078BC81DB822575,I am your doom!,,
Dialogue::79366B73484FB0C5841B19A6771565E2_E078BC81DB822575,"I care not if this planet stands, so long as you die!",,
Dialogue::0D612B74463158E8CE03D69813CE13F0_E078BC81DB822575,I give my life willingly.,,
Dialogue::0C74ED954A7335CC3D45309B597C48C6_E078BC81DB822575,I have a bullet with your name on it!,,
Dialogue::FCE22B734D1F91575563CC957008D075_E078BC81DB822575,I know no fear!,,
Dialogue::451CEF7440737EB34BDE0393F0593A43_E078BC81DB822575,I know only war!,,
Dialogue::71E7D2A44665BD680E660C8DC28D1967_E078BC81DB822575,I learned this from Calgar himself!,,
Dialogue::5676688241F471DA124984A2755DDBA2_E078BC81DB822575,"I purge, again!",,
Dialogue::EB2F39894DD94DBB497A88A4F35C0E40_E078BC81DB822575,I send you to meet your foul god!,,
Dialogue::748577D24DC528FFCFBBFABDA51D3D29_E078BC81DB822575,I smell Daemon filth!,,
Dialogue::8F340EC843C4D7DE54CC28AFDED8FDC2_E078BC81DB822575,I will be your Exterminatus!,,
Dialogue::BD4A90BF42549CCCC8238687233F9339_E078BC81DB822575,I will carve Regicide pieces from your bones!,,
Dialogue::F8A4094A4C1D6CB3163AC6B14C95FDA4_E078BC81DB822575,I will crush you beneath my boot.,,
Dialogue::1B62E9DD4704D0E84BF1169D7305B777_E078BC81DB822575,I will finish the work Captain Titus started!,,
Dialogue::94E507D8427E900463E3B883B09C7139_E078BC81DB822575,I will make my brothers proud!,,
Dialogue::66F6ED1344DEBEC5A8B73FB789B3E875_E078BC81DB822575,I will purge them for the Imperium!,,
Dialogue::35364FF34AAF5B4D27AD8DB9D91A0C65_E078BC81DB822575,I will slay you!,,
Dialogue::2F2D08474BFEB91FEF7406B48A68328B_E078BC81DB822575,I will take your life!,,
Dialogue::7A96C4E04EC24220420D15B3890ABFB5_E078BC81DB822575,I will tear you apart!,,
Dialogue::8514778D4D8B92CE4A66D79CCEFE83EF_E078BC81DB822575,I will unmake you!,,
Dialogue::9BABA743455D19251C80EB93FADB2568_E078BC81DB822575,I will wade through the blood of our enemies!,,
Dialogue::1CC6BD0E49ABFDD0D36DC190EF72DC01_E078BC81DB822575,I'll cast your soul into the warp!,,
Dialogue::0BAD7DD744F1C8E499D1D0865094062A_E078BC81DB822575,I'll make you bleed!,,
Dialogue::FE7F0EF74AD535BAAEAD3BB5B5B4498C_E078BC81DB822575,I'll paint the wall with your blood!,,
Dialogue::3C4D533C4ACE724D2EBC5683450333F2_E078BC81DB822575,I'll purge the galaxy of your taint!,,
Dialogue::7D02B6F04DF3359024848F8317F78A90_E078BC81DB822575,I'll rip you to pieces!,,
Dialogue::6B7C814242F18659939A2E93243EDA25_E078BC81DB822575,I'll smash them to pieces!,,
Dialogue::AA639FD04DDD6E20F8760A9EF3032AF0_E078BC81DB822575,I'll tear you limb from limb!,,
Dialogue::9E174BA84468A46F7C74DDADE72E982B_E078BC81DB822575,In his name!,,
Dialogue::FC4ED7B74E6BFE88CD2ECC9F2C00D4B6_E078BC81DB822575,In the Emperor's name!,,
Dialogue::00A32EA44DCF60AA537606832CBEC7D5_E078BC81DB822575,It is I! Malum Caedo!,,
Dialogue::B4F17E63457F5E40F13F3A984F1257DD_E078BC81DB822575,It's time to drink Amasec and kill heretics! And I'm all out of Amasec!,,
Dialogue::D00B7C844EBAA04F45ADEDA03F74D4A1_E078BC81DB822575,Maim and obliterate until it is done!,,
Dialogue::D2EE9EE145D19A9DFE2EAD8F60DC9E70_E078BC81DB822575,Mankind demands your blood!,,
Dialogue::36DF36314E1106774C0A23AC49A5C894_E078BC81DB822575,Mine is the work of the righteous.,,
Dialogue::2C80EFC44D9303377E27ACB84710C923_E078BC81DB822575,My armour is contempt!,,
Dialogue::EAE6D60349F130A45AFE52B147FDDACA_E078BC81DB822575,My fallen brothers geneseed will be avenged!,,
Dialogue::547391DF454053ACBCDDB289F8AA7962_E078BC81DB822575,My love of the Imperium is matched only by my hatred of the Heretic!,,
Dialogue::0D20A9B14199E85F0FB433841BF6747E_E078BC81DB822575,My shield is disgust!,,
Dialogue::73CE05B84DFE5D79281F17B4813E0000_E078BC81DB822575,My sword is hatred!,,
Dialogue::5D330FC54B9E1A25F6880D8E3EFD3E44_E078BC81DB822575,No enemy of the Emperor escapes unpunished!,,
Dialogue::53B27C4344ABC10802E26BA24575CA89_E078BC81DB822575,No heresy can touch a son of Ultramar!,,
Dialogue::7ED439AC4350D4F623B01CA2020B4F7A_E078BC81DB822575,None can stand against our hatred!,,
Dialogue::DB6D27A14158101D5654AF96B75D3640_E078BC81DB822575,None can stand against the might of the Imperium.,,
Dialogue::E51630064C55EDFBA532838FCCAA7D5B_E078BC81DB822575,None will survive!,,
Dialogue::EAAA8AC041E941A725087DA350491471_E078BC81DB822575,Nothing but murder awaits!,,
Dialogue::B7F98156476D3CF9297A86A24E0CBABF_E078BC81DB822575,Nothing can stay my wrath.,,
Dialogue::6492921140B9BF6227A29B88A10BC2B8_E078BC81DB822575,"Pain is temporary, Honour is forever.",,
Dialogue::94F5CB26493D55923D18C48FD57128AF_E078BC81DB822575,Purge the unclean.,,
Dialogue::AEC2234745163F935BED37B4ECBE76CD_E078BC81DB822575,Quake with fear!,,
Dialogue::0F4F09864573DBE89E66DD819ED14394_E078BC81DB822575,"Rejoice, your salvation is here.",,
Dialogue::511616B8441049E01A14538D8C351C00_E078BC81DB822575,Renegade filth!,,
Dialogue::D373BAB04494D520A491CEB15E00AD6E_E078BC81DB822575,Scour the stars of the heretic.,,
Dialogue::427CD2C046519DB1210326B1693036AD_E078BC81DB822575,Sidonus laid down his life for this planet! I protect his sacrifice!,,
Dialogue::825B596349822644C33901895AF15584_E078BC81DB822575,Smite the enemies of the Emperor.,,
Dialogue::FC2D7667407B817EAE014A92F91C7F19_E078BC81DB822575,Stamp them into the dirt!,,
Dialogue::4208CB5347DEEF8E6FAF3793B73D325A_E078BC81DB822575,Suffer not the heretics to live!,,
Dialogue::80B7118E4420FA25CBCBE083D4558ABE_E078BC81DB822575,Taste annihilation!,,
Dialogue::C78BC4B248D5877C7C1DD9BE17DB570E_E078BC81DB822575,Tear out your heart! Spill your blood!,,
Dialogue::9C70069445538CB4A72102A8F20C9DDA_E078BC81DB822575,The Emperor demands your life!,,
Dialogue::5746B5534AA7BE4DB2561D885FB270F3_E078BC81DB822575,The Emperor guides my hand.,,
Dialogue::C51FB9164A341D97CFD15C9EFD25DACE_E078BC81DB822575,The Emperor guides my sword!,,
Dialogue::EDFC88B045E835AADBD26FBC47F1B905_E078BC81DB822575,The Emperor protects!,,
Dialogue::BAF7E61D42058BCD9DF77FADD4D0B581_E078BC81DB822575,The Emperor sent me to redeem you! In holy fire!,,
Dialogue::2E069AE8478F15E15682A0B95AD75582_E078BC81DB822575,The Emperor's hand will touch you and you will not survive!,,
Dialogue::5003A6EE4496C2D6D4F9EBB395515C11_E078BC81DB822575,The Emperor's will be done!,,
Dialogue::6760E93A44A2E623CAC4279F9E64AB5D_E078BC81DB822575,The blood of martyrs is the seed of the Imperium.,,
Dialogue::EAA98E374E543AB51A8B378FD952D14E_E078BC81DB822575,The enemies of the Imperium will taste death this day!,,
Dialogue::9F3056EC4A79D6B69E15CE8F7BCE3419_E078BC81DB822575,The guilty shall be punished.,,
Dialogue::61CA9BC243A28B0F74D8D085FAC59F45_E078BC81DB822575,The might of the Imperium will crush you!,,
Dialogue::FD000E2D46B07537E98586A3CFB75EB9_E078BC81DB822575,The wrath of the Emperor shall be visited upon you!,,
Dialogue::8096107E48F06A0CC47CD39729AB85F4_E078BC81DB822575,There is always more killing to be done!,,
Dialogue::95E661354936721C7C17F79D5EF9C00C_E078BC81DB822575,There'll be nothing left of you!,,
Dialogue::17C50A7D4FBAAE2FDA4E00B7B555A447_E078BC81DB822575,This is how a Space Marine fights!,,
Dialogue::62C8AE0F40128CD5280A67822690BD47_E078BC81DB822575,This is the Emperor's will.,,
Dialogue::B4776404431B2664814162A5D6ABC939_E078BC81DB822575,This place reeks of Heresy!,,
Dialogue::BE2899F74C2E1669CD71928255E9112E_E078BC81DB822575,Throne guide me!,,
Dialogue::BB262DF3486F1FE397E85EA31F258759_E078BC81DB822575,Traitor scum.,,
Dialogue::A705BAAB402644BF8DF7F1BA87CE53DE_E078BC81DB822575,Traitors...Heretics! Fear my boltgun!,,
Dialogue::41A6C0774C4490E2E2ED8A9D3F7F100B_E078BC81DB822575,Triumph or oblivion!,,
Dialogue::B4A441204D9EB950F0644CA11C04280C_E078BC81DB822575,Vengeance has come for you!,,
Dialogue::174EE1594B543A27B7D36C88A1B5ED41_E078BC81DB822575,Violence is the only answer I have!,,
Dialogue::22972E1D4CB4558ED070ACBFFA04985E_E078BC81DB822575,"When I'm finished, even your dark gods will reject you!",,
Dialogue::EF474AA7467EA4BAFFF42ABA26B46E62_E078BC81DB822575,"Whilst I draw breath, I stand. Whilst I stand, I fight. Whilst I fight, I prevail.",,
Dialogue::7DE326344D054E489608C7B825ABC3C6_E078BC81DB822575,You are an abomination to be expunged.,,
Dialogue::2A8F1B6E4DEAEEE68C225AA228080035_E078BC81DB822575,You are marked for death.,,
Dialogue::2E4D76B04689F671FB44479B9ACCFB1B_E078BC81DB822575,You cannot escape the reach of my hatred!,,
Dialogue::784FF8B94D4F7C44B29A148EB8494737_E078BC81DB822575,You cannot stand against the Imperium of Man!,,
Dialogue::F26BA26D48156EA7A49B3AABC41AA238_E078BC81DB822575,You die here vermin!,,
Dialogue::F4D1F9E54125425DE2DF70A4040D8E6F_E078BC81DB822575,You have met your end!,,
Dialogue::3BB086F34CA1732F353199BB7FD438D2_E078BC81DB822575,"You invoke my ire, filth!",,
Dialogue::FB8A00FA4DFCDC0A7B50278ACD6DD4FD_E078BC81DB822575,You will die!,,
Dialogue::B401521941C3E6006EE055BFDB2E77DA_E078BC81DB822575,You will not live another day!,,
Dialogue::ECC5DBD44921654B926AED9EE785FAB6_E078BC81DB822575,You'll drown in your own blood!,,
Dialogue::F8D7DA7F4D823884F8D87FA36F8D7018_E078BC81DB822575,Your death is my glory.,,
Dialogue::4482B2E74779C21616A2138B561AADF7_E078BC81DB822575,"Your gods have forsaken you, traitor!",,
Dialogue::73235E5843FE6AAAFDF5F491E1ECD52B_E078BC81DB822575,Your life is forfeit!,,
Dialogue::C4CB49DB4DD6A29C2594C99AB323B0B2_E078BC81DB822575,Your only mercy is a swift death!,,
Dialogue::878A4ECA44D9157746A4C9BC0286BEAC_E078BC81DB822575,Your way is falsehood.,,
UI_StringTable::GAMEPAD_AIM_ASSIST_NS, Aim Assist,,
UI_StringTable::CONTROL_KBAM_#,#,,
UI_StringTable::CONTROL_KBAM_',',,
UI_StringTable::PICKUPMGS_BolterAmmo,+{0} Boltgun ammo,,
UI_StringTable::PICKUPMGS_BolterAmmoLarge,+{0} Boltgun ammo,,
UI_StringTable::PICKUPMGS_BolterAmmoSmall,+{0} Boltgun ammo,,
UI_StringTable::PICKUPMGS_Faith,+{0} Contempt,,
UI_StringTable::PICKUPMGS_FaithPickupLarge,+{0} Contempt,,
UI_StringTable::PICKUPMGS_FaithPickupMedium,+{0} Contempt,,
UI_StringTable::PICKUPMGS_FaithPickupSmall,+{0} Contempt,,
UI_StringTable::PICKUPMGS_FragGrenade,+{0} Frag Grenade,,
UI_StringTable::PICKUPMGS_GravgunAmmoSmall,+{0} Grav-cannon Ammo,,
UI_StringTable::PICKUPMGS_GravgunAmmo,+{0} Grav-cannon ammo,,
UI_StringTable::PICKUPMGS_GravgunAmmoLarge,+{0} Grav-cannon ammo,,
UI_StringTable::PICKUPMGS_Health,+{0} Health,,
UI_StringTable::PICKUPMGS_HealthPickupLarge,+{0} Health,,
UI_StringTable::PICKUPMGS_HealthPickupMedium,+{0} Health,,
UI_StringTable::PICKUPMGS_HealthPickupSmall,+{0} Health,,
UI_StringTable::PICKUPMGS_HeavyBolterAmmo,+{0} Heavy Bolter ammo,,
UI_StringTable::PICKUPMGS_HeavyBolterAmmoLarge,+{0} Heavy Bolter ammo,,
UI_StringTable::PICKUPMGS_HeavyBolterAmmoSmall,+{0} Heavy Bolter ammo,,
UI_StringTable::PICKUPMGS_KrakGrenade,+{0} Krak Grenade,,
UI_StringTable::PICKUPMGS_MeltagunAmmo,+{0} Meltagun fuel,,
UI_StringTable::PICKUPMGS_MeltagunAmmoLarge,+{0} Meltagun fuel,,
UI_StringTable::PICKUPMGS_MeltagunAmmoSmall,+{0} Meltagun fuel,,
UI_StringTable::PICKUPMGS_MissileLauncherAmmo,+{0} Missile Launcher ammo,,
UI_StringTable::PICKUPMGS_MissileLauncherAmmoLarge,+{0} Missile Launcher ammo,,
UI_StringTable::PICKUPMGS_MissileLauncherAmmoSmall,+{0} Missile Launcher ammo,,
UI_StringTable::PICKUPMGS_MultiMeltaAmmo,+{0} Multi-Melta fuel,,
UI_StringTable::PICKUPMGS_MultiMeltaAmmoLarge,+{0} Multi-Melta fuel,,
UI_StringTable::PICKUPMGS_MultiMeltaAmmoSmall,+{0} Multi-Melta fuel,,
UI_StringTable::PICKUPMGS_PlasmagunAmmo,+{0} Plasma Gun ammo,,
UI_StringTable::PICKUPMGS_PlasmagunAmmoLarge,+{0} Plasma Gun ammo,,
UI_StringTable::PICKUPMGS_PlasmagunAmmoSmall,+{0} Plasma Gun ammo,,
UI_StringTable::PICKUPMGS_ShotgunAmmOLarge,+{0} Shotgun ammo,,
UI_StringTable::PICKUPMGS_ShotgunAmmo,+{0} Shotgun ammo,,
UI_StringTable::PICKUPMGS_ShotgunAmmoSmall,+{0} Shotgun ammo,,
UI_StringTable::PICKUPMGS_VengeanceLauncherAmmo,+{0} Vengeance Launcher ammo,,
UI_StringTable::PICKUPMGS_VengeanceLauncherAmmoLarge,+{0} Vengeance Launcher ammo,,
UI_StringTable::PICKUPMGS_VengeanceLauncherAmmoSmall,+{0} Vengeance Launcher ammo,,
UI_StringTable::PICKUPMGS_VolkiteCaliverAmmo,+{0} Volkite Ammo,,
UI_StringTable::PICKUPMGS_VolkiteCaliverAmmoLarge,+{0} Volkite Ammo,,
UI_StringTable::PICKUPMGS_VolkiteCaliverAmmoSmall,+{0} Volkite Ammo,,
UI_StringTable::PICKUPMGS_VortexGrenade,+{0} Vortex Grenade,,
"UI_StringTable::CONTROL_KBAM_,",",",,
UI_StringTable::CONTROL_KBAM_-,-,,
UI_StringTable::LoadingToolTip1,--,,
UI_StringTable::LoadingToolTip2,--,,
UI_StringTable::LoadingToolTip3,--,,
UI_StringTable::CONTROL_KBAM_.,.,,
UI_StringTable::CONTROL_KBAM_0,0,,
UI_StringTable::CONTROL_KBAM_1,1,,
UI_StringTable::BADGE_DESC_KILLS,100% Kills,,
UI_StringTable::CONTROL_KBAM_2,2,,
UI_StringTable::CONTROL_KBAM_3,3,,
UI_StringTable::CONTROL_KBAM_4,4,,
UI_StringTable::CONTROL_KBAM_5,5,,
UI_StringTable::CONTROL_KBAM_6,6,,
UI_StringTable::CONTROL_KBAM_7,7,,
UI_StringTable::CONTROL_KBAM_8,8,,
UI_StringTable::CONTROL_KBAM_9,9,,
UI_StringTable::CONTROL_KBAM_;,;,,
UI_StringTable::CONTROLPROMPT_MELEE,"<glyph id=""Melee""/>",,
UI_StringTable::CONTROLPROMPT_USE,"<glyph id=""Use""/>",,
UI_StringTable::CONTROL_KBAM_=,=,,
UI_StringTable::CONTROL_KBAM_A,A,,
UI_StringTable::DEATHQUOTE_ENEMY_SERGEANTCULTIST_01,A Cultist Leader shot you.,,
UI_StringTable::CONTROLLER_DISCONNECTED_NS,A Joy-Con has been disconnected. Please reconnect it,,
UI_StringTable::AChallengeWorthyOfTheImperiumsMightiestWarriors,A challenge worthy of the Imperium's mightiest warriors!,,
UI_StringTable::DIFFICULTY_DESC_MEDIUM,A challenge worthy of the Imperium's mightiest warriors.,,
UI_StringTable::CONTROLLER_DISCONNECTED_PC,A controller has been disconnected. Please reconnect it,,
UI_StringTable::CONTROLLER_DISCONNECTED_XB,A controller has been disconnected. Please reconnect it,,
UI_StringTable::ControllerDisconnected,A controller has been disconnected. Please reconnect it,,
UI_StringTable::LEVEL_DESC_C2M9,A secret archive deep within the vault. This is where the fragment resides. You must reach it before the heretics and their daemonic allies. I hope we are not too late...,,
UI_StringTable::LEVEL_DESC_C1M2,A trail through the mountains leads to the Habitation zone. Planetary defence batteries align the route. As do heretics. Find a way into the hab zone. Purge any resistance.,,
UI_StringTable::Accessibility,ACCESSIBILITY,,
UI_StringTable::AdjustCornersResolution,ADJUST UNTIL CORNERS ARE AT THE EDGES OF THE SCREEN,,
UI_StringTable::AdjustUntilDarkestSkullIsBarelyVisible,ADJUST UNTIL DARKEST SKULL IS BARELY VISIBLE,,
UI_StringTable::AngelsFearToTread,ANGELS FEAR TO TREAD,,
UI_StringTable::SaveGameDelete,ARE YOU SURE YOU WANT TO DELETE THIS SAVE GAME?,,
UI_StringTable::HELP_HOW,ASSAULT DOCTRINE,,
UI_StringTable::Audio,AUDIO,,
UI_StringTable::HELP_AOD,AURA OF DOOM,,
UI_StringTable::AccelZoneSize,Acceleration Zone Size,,
UI_StringTable::AccelZoneSpeedIncrease,Acceleration Zone Speed Increase,,
UI_StringTable::Acceleration_Zones,Acceleration Zones,,
UI_StringTable::ACTIONS,Actions,,
UI_StringTable::Aim,Aim,,
UI_StringTable::BADGE_DESC_SECRETS,All Secrets Found,,
UI_StringTable::PICKUPMGS_KrakAmmoUsed,Already have Krak Missiles,,
UI_StringTable::PICKUPMGS_RelicMachineSpiritUsed,Already have Machine Spirit for this weapon,,
UI_StringTable::PICKUPMGS_SpecialAmmoUsed,Already have special boltgun ammo,,
UI_StringTable::AlternateControllerLayoutOne,Alternate Layout 1,,
UI_StringTable::AlternateControllerLayoutTwo,Alternate Layout 2,,
UI_StringTable::AlternateControllerLayoutThree,Alternate Layout 3,,
UI_StringTable::AlternateControllerLayoutFour,Alternate Layout 4,,
UI_StringTable::AlternateControllerLayoutFive,Alternate Layout 5,,
UI_StringTable::AlternateControllerLayoutSix,Alternate Layout 6,,
UI_StringTable::AlternateControllerLayoutSeven,Alternate Layout 7,,
UI_StringTable::AmbientOcclusion,Ambient Occlusion,,
UI_StringTable::ENEMY_NAME_AMBULL,Ambull,,
UI_StringTable::AmmoLow,Ammo Low...,,
UI_StringTable::PICKUPMGS_AmmoFull,Ammo full,,
UI_StringTable::DEATHQUOTE_ENEMY_EXALTEDFLAMER_01,An Exalted Flamer torched you.,,
UI_StringTable::ENEMY_NAME_ANCIENTAMBULL,Ancient Ambull,,
UI_StringTable::AnisotropicFiltering,Anisotropic Filtering,,
UI_StringTable::AntiAliasingMode,Anti-Aliasing Mode,,
UI_StringTable::AntiAliasingQuality,Anti-Aliasing Quality,,
UI_StringTable::SaveGameOverwrite,Are you sure you want to overwrite this save game - this action cannot be undone?,,
UI_StringTable::ENEMY_NAME_ASPIRINGCHAMPION,Aspiring Champion,,
UI_StringTable::LOADINGHINT_21,Aspiring champions must make an offering to resurrect. Avoid their damage to deny their ascension.,,
UI_StringTable::PICKUPMGS_RelicHammerOfWrath,Assault Doctrine! Melee Smash!,,
UI_StringTable::Attack,Attack,,
UI_StringTable::AudioChannel,Audio Channel,,
UI_StringTable::PICKUPMGS_RelicAuraOfDoom,Aura Of Doom! Mega Damage!,,
UI_StringTable::LABEL_AUTOSAVE,Auto Save,,
UI_StringTable::AutoSwitchWeapons,Auto Switch Weapons,,
UI_StringTable::ENEMY_NAME_AUTOGUNCULTIST,Autogun Cultist,,
UI_StringTable::AxialDeadzoneHorizontal,Axial Deadzone Horizontal,,
UI_StringTable::AxialDeadzoneVertical,Axial Deadzone Vertical,,
UI_StringTable::Axial_Deadzones,Axial Deadzones,,
UI_StringTable::AXIS,Axis,,
UI_StringTable::CONTROL_KBAM_B,B,,
UI_StringTable::Back,BACK,,
UI_StringTable::bindkey,BIND KEY,,
UI_StringTable::bindkeyorpressescapetocancel,BIND KEY OR PRESS ESCAPE TO CANCEL,,
UI_StringTable::Boltgun,BOLTGUN,,
UI_StringTable::AdjustBrightness,BRIGHTNESS,,
UI_StringTable::CONTROL_KBAM_Backspace,Backspace,,
UI_StringTable::Backward,Backward,,
UI_StringTable::LEVEL_NAME_C3M4,Big Guns Never Tire,,
UI_StringTable::ENEMY_NAME_BLACKSTONE,Blackstone,,
UI_StringTable::ENEMY_NAME_BLOATDRONE,Bloat Drone,,
UI_StringTable::Bloom,Bloom,,
UI_StringTable::ENEMY_NAME_BLUEHORROR,Blue Horror,,
UI_StringTable::Options_Accessibility_MainMenuBackground_1,Boltgun,,
UI_StringTable::Options_Gameplay_NoAmmoSwitch_1,Boltgun,,
